03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:51:06 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:06 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:06 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:06 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:06 - INFO - utils.trainer -   Loss: 0.37013
03/07/2026 17:51:06 - INFO - utils.trainer -   Epoch: 85, Train loss: 0.80002, Test loss: 0.37013,Epoch time = 2.066s
03/07/2026 17:51:08 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:09 - INFO - utils.trainer -   AUC: 0.48481
03/07/2026 17:51:09 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:09 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:09 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:09 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:09 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:09 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:09 - INFO - utils.trainer -   Loss: 0.37014
03/07/2026 17:51:09 - INFO - utils.trainer -   Epoch: 86, Train loss: 0.79303, Test loss: 0.37014,Epoch time = 2.266s
03/07/2026 17:51:11 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:12 - INFO - utils.trainer -   AUC: 0.50995
03/07/2026 17:51:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:12 - INFO - utils.trainer -   Loss: 0.37010
03/07/2026 17:51:12 - INFO - utils.trainer -   Epoch: 87, Train loss: 0.79621, Test loss: 0.37010,Epoch time = 2.693s
03/07/2026 17:51:15 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:16 - INFO - utils.trainer -   AUC: 0.50606
03/07/2026 17:51:16 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:16 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:16 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:16 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:16 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:16 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:16 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:16 - INFO - utils.trainer -   Epoch: 88, Train loss: 0.79203, Test loss: 0.37011,Epoch time = 2.679s
03/07/2026 17:51:18 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:19 - INFO - utils.trainer -   AUC: 0.54240
03/07/2026 17:51:19 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:19 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:19 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:19 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:19 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:19 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:19 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:19 - INFO - utils.trainer -   Epoch: 89, Train loss: 0.79252, Test loss: 0.37011,Epoch time = 2.222s
03/07/2026 17:51:21 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:22 - INFO - utils.trainer -   AUC: 0.52181
03/07/2026 17:51:22 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:22 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:22 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:22 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:22 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:22 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:22 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:22 - INFO - utils.trainer -   Epoch: 90, Train loss: 0.79778, Test loss: 0.37011,Epoch time = 2.203s
03/07/2026 17:51:24 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:25 - INFO - utils.trainer -   AUC: 0.52889
03/07/2026 17:51:25 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:25 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:25 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:25 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:25 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:25 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:25 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:25 - INFO - utils.trainer -   Epoch: 91, Train loss: 0.79525, Test loss: 0.37011,Epoch time = 2.145s
03/07/2026 17:51:28 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:29 - INFO - utils.trainer -   AUC: 0.53793
03/07/2026 17:51:29 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:29 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:29 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:29 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:29 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:29 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:29 - INFO - utils.trainer -   Loss: 0.37012
03/07/2026 17:51:29 - INFO - utils.trainer -   Epoch: 92, Train loss: 0.79641, Test loss: 0.37012,Epoch time = 3.141s
03/07/2026 17:51:31 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:32 - INFO - utils.trainer -   AUC: 0.51617
03/07/2026 17:51:32 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:32 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:32 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:32 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:32 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:32 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:32 - INFO - utils.trainer -   Loss: 0.37012
03/07/2026 17:51:32 - INFO - utils.trainer -   Epoch: 93, Train loss: 0.79917, Test loss: 0.37012,Epoch time = 2.158s
03/07/2026 17:51:35 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:36 - INFO - utils.trainer -   AUC: 0.51839
03/07/2026 17:51:36 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:36 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:36 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:36 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:36 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:36 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:36 - INFO - utils.trainer -   Loss: 0.37012
03/07/2026 17:51:36 - INFO - utils.trainer -   Epoch: 94, Train loss: 0.80278, Test loss: 0.37012,Epoch time = 2.897s
03/07/2026 17:51:39 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:40 - INFO - utils.trainer -   AUC: 0.52342
03/07/2026 17:51:40 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:40 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:40 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:40 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:40 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:40 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:40 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:40 - INFO - utils.trainer -   Epoch: 95, Train loss: 0.79486, Test loss: 0.37011,Epoch time = 2.736s
03/07/2026 17:51:42 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:43 - INFO - utils.trainer -   AUC: 0.51771
03/07/2026 17:51:43 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:43 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:43 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:43 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:43 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:43 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:43 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:43 - INFO - utils.trainer -   Epoch: 96, Train loss: 0.79476, Test loss: 0.37011,Epoch time = 2.302s
03/07/2026 17:51:45 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:46 - INFO - utils.trainer -   AUC: 0.50156
03/07/2026 17:51:46 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:46 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:46 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:46 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:46 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:46 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:46 - INFO - utils.trainer -   Loss: 0.37011
03/07/2026 17:51:46 - INFO - utils.trainer -   Epoch: 97, Train loss: 0.79699, Test loss: 0.37011,Epoch time = 2.210s
03/07/2026 17:51:48 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:49 - INFO - utils.trainer -   AUC: 0.47502
03/07/2026 17:51:49 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:49 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:49 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:49 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:49 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:49 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:49 - INFO - utils.trainer -   Loss: 0.37012
03/07/2026 17:51:49 - INFO - utils.trainer -   Epoch: 98, Train loss: 0.80408, Test loss: 0.37012,Epoch time = 2.213s
03/07/2026 17:51:52 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:53 - INFO - utils.trainer -   AUC: 0.48406
03/07/2026 17:51:53 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:53 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:53 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:53 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:53 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:53 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:53 - INFO - utils.trainer -   Loss: 0.37012
03/07/2026 17:51:53 - INFO - utils.trainer -   Epoch: 99, Train loss: 0.79274, Test loss: 0.37012,Epoch time = 2.668s
03/07/2026 17:51:55 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:55 - INFO - utils.trainer -   AUC: 0.47458
03/07/2026 17:51:55 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:55 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:55 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:55 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:55 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:55 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:55 - INFO - utils.trainer -   Loss: 0.37013
03/07/2026 17:51:55 - INFO - utils.trainer -   Epoch: 100, Train loss: 0.79402, Test loss: 0.37013,Epoch time = 2.152s
03/07/2026 17:51:57 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:51:58 - INFO - utils.trainer -   AUC: 0.47401
03/07/2026 17:51:58 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:51:58 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:51:58 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:51:58 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:51:58 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:51:58 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:51:58 - INFO - utils.trainer -   Loss: 0.36818
03/07/2026 17:51:58 - INFO - utils.trainer -   Epoch: 101, Train loss: 0.37002, Test loss: 0.36818,Epoch time = 1.556s
03/07/2026 17:52:00 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:00 - INFO - utils.trainer -   AUC: 0.53278
03/07/2026 17:52:00 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:00 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:00 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:00 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:00 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:00 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:00 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:00 - INFO - utils.trainer -   Epoch: 102, Train loss: 0.36893, Test loss: 0.36807,Epoch time = 1.600s
03/07/2026 17:52:02 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:03 - INFO - utils.trainer -   AUC: 0.47104
03/07/2026 17:52:03 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:03 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:03 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:03 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:03 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:03 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:03 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:52:03 - INFO - utils.trainer -   Epoch: 103, Train loss: 0.36872, Test loss: 0.36806,Epoch time = 2.085s
03/07/2026 17:52:05 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:06 - INFO - utils.trainer -   AUC: 0.50809
03/07/2026 17:52:06 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:06 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:06 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:06 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:06 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:06 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:06 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:52:06 - INFO - utils.trainer -   Epoch: 104, Train loss: 0.36839, Test loss: 0.36808,Epoch time = 2.089s
03/07/2026 17:52:09 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:10 - INFO - utils.trainer -   AUC: 0.50070
03/07/2026 17:52:10 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:10 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:10 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:10 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:10 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:10 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:10 - INFO - utils.trainer -   Loss: 0.36809
03/07/2026 17:52:10 - INFO - utils.trainer -   Epoch: 105, Train loss: 0.36818, Test loss: 0.36809,Epoch time = 2.380s
03/07/2026 17:52:11 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:12 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:12 - INFO - utils.trainer -   Loss: 0.36814
03/07/2026 17:52:12 - INFO - utils.trainer -   Epoch: 106, Train loss: 0.36891, Test loss: 0.36814,Epoch time = 1.828s
03/07/2026 17:52:14 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:15 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:15 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:15 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:15 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:15 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:15 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:15 - INFO - utils.trainer -   Loss: 0.36812
03/07/2026 17:52:15 - INFO - utils.trainer -   Epoch: 107, Train loss: 0.36805, Test loss: 0.36812,Epoch time = 1.580s
03/07/2026 17:52:16 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:17 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:17 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:17 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:17 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:17 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:17 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:17 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:17 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:17 - INFO - utils.trainer -   Epoch: 108, Train loss: 0.36855, Test loss: 0.36807,Epoch time = 1.597s
03/07/2026 17:52:19 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:19 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:19 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:19 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:19 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:19 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:19 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:19 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:19 - INFO - utils.trainer -   Loss: 0.36811
03/07/2026 17:52:19 - INFO - utils.trainer -   Epoch: 109, Train loss: 0.36862, Test loss: 0.36811,Epoch time = 1.579s
03/07/2026 17:52:21 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:22 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:22 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:22 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:22 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:22 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:22 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:22 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:22 - INFO - utils.trainer -   Loss: 0.36810
03/07/2026 17:52:22 - INFO - utils.trainer -   Epoch: 110, Train loss: 0.36848, Test loss: 0.36810,Epoch time = 1.597s
03/07/2026 17:52:23 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:24 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:24 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:24 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:24 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:24 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:24 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:24 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:24 - INFO - utils.trainer -   Loss: 0.36814
03/07/2026 17:52:24 - INFO - utils.trainer -   Epoch: 111, Train loss: 0.36888, Test loss: 0.36814,Epoch time = 1.611s
03/07/2026 17:52:26 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:27 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:27 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:27 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:27 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:27 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:27 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:27 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:27 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:52:27 - INFO - utils.trainer -   Epoch: 112, Train loss: 0.36832, Test loss: 0.36808,Epoch time = 2.032s
03/07/2026 17:52:29 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:30 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:30 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:30 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:30 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:30 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:30 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:30 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:30 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:30 - INFO - utils.trainer -   Epoch: 113, Train loss: 0.36787, Test loss: 0.36807,Epoch time = 2.009s
03/07/2026 17:52:32 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:33 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:33 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:33 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:33 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:33 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:33 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:33 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:33 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:33 - INFO - utils.trainer -   Epoch: 114, Train loss: 0.36881, Test loss: 0.36807,Epoch time = 1.817s
03/07/2026 17:52:34 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:35 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:35 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:35 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:35 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:35 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:35 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:35 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:35 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:52:35 - INFO - utils.trainer -   Epoch: 115, Train loss: 0.36849, Test loss: 0.36806,Epoch time = 1.481s
03/07/2026 17:52:37 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:37 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:37 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:37 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:37 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:37 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:37 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:52:37 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:52:37 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:37 - INFO - utils.trainer -   Epoch: 116, Train loss: 0.36786, Test loss: 0.36807,Epoch time = 1.603s
03/07/2026 17:52:39 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:40 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:40 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:40 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:40 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:40 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:40 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:40 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:40 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:52:40 - INFO - utils.trainer -   Epoch: 117, Train loss: 0.36785, Test loss: 0.36807,Epoch time = 1.619s
03/07/2026 17:52:42 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:43 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:43 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:43 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:52:43 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:52:43 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:52:43 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:52:43 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:52:43 - INFO - utils.trainer -   Loss: 0.36808
03/07/2026 17:52:43 - INFO - utils.trainer -   Epoch: 118, Train loss: 0.36853, Test loss: 0.36808,Epoch time = 2.060s
03/07/2026 17:52:44 - INFO - utils.trainer -   ***** Running evaluation on test2 dataset *****
03/07/2026 17:52:45 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:52:45 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:52:45 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:52:45 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:52:45 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:52:45 - INFO - utils.trainer -   Specificity: 1.00000
